path_index,stamp,frame_id,step_index,position_x,position_y
0,0.6000000000000001,odom,0,-2.5087108612060547,-1.5050292015075684
0,0.6000000000000001,odom,1,-2.526132583618164,-1.515087604522705
0,0.6000000000000001,odom,2,-2.552265167236328,-1.5301753282546997
0,0.6000000000000001,odom,3,-2.587108612060547,-1.5502922534942627
0,0.6000000000000001,odom,4,-2.6306629180908203,-1.575438380241394
0,0.6000000000000001,odom,5,-2.6829283237457275,-1.6056137084960938
0,0.6000000000000001,odom,6,-2.7439045906066895,-1.6408183574676514
0,0.6000000000000001,odom,7,-2.7961699962615967,-1.6709938049316406
0,0.6000000000000001,odom,8,-2.83972430229187,-1.696139931678772
0,0.6000000000000001,odom,9,-2.874567747116089,-1.716256856918335
0,0.6000000000000001,odom,10,-2.900700330734253,-1.7313445806503296
0,0.6000000000000001,odom,11,-2.9181220531463623,-1.7414029836654663
0,0.6000000000000001,odom,12,-2.926832914352417,-1.7464321851730347
0,0.6000000000000001,odom,13,-2.926832914352417,-1.7464321851730347
0,0.6000000000000001,odom,14,-2.926832914352417,-1.7464321851730347
1,0.7000000000000001,odom,0,-2.508788824081421,-1.50498366355896
1,0.7000000000000001,odom,1,-2.5261952877044678,-1.5149511098861694
1,0.7000000000000001,odom,2,-2.552233934402466,-1.5299022197723389
1,0.7000000000000001,odom,3,-2.586904525756836,-1.5498371124267578
1,0.7000000000000001,odom,4,-2.6302073001861572,-1.5747556686401367
1,0.7000000000000001,odom,5,-2.6821420192718506,-1.6046578884124756
1,0.7000000000000001,odom,6,-2.725444793701172,-1.6295764446258545
1,0.7000000000000001,odom,7,-2.760115385055542,-1.6495113372802734
1,0.7000000000000001,odom,8,-2.78615403175354,-1.6644624471664429
1,0.7000000000000001,odom,9,-2.803560495376587,-1.6744298934936523
1,0.7000000000000001,odom,10,-2.8123350143432617,-1.6794135570526123
1,0.7000000000000001,odom,11,-2.8124775886535645,-1.6794135570526123
1,0.7000000000000001,odom,12,-2.803987979888916,-1.6744298934936523
1,0.7000000000000001,odom,13,-2.7954983711242676,-1.6694462299346924
1,0.7000000000000001,odom,14,-2.787008762359619,-1.6644625663757324
2,0.8,odom,0,-2.5167319774627686,-1.505049467086792
2,0.8,odom,1,-2.5387730598449707,-1.515148401260376
2,0.8,odom,2,-2.5695600509643555,-1.530296802520752
2,0.8,odom,3,-2.609092950820923,-1.55049467086792
2,0.8,odom,4,-2.657371759414673,-1.5757420063018799
2,0.8,odom,5,-2.6969046592712402,-1.5959398746490479
2,0.8,odom,6,-2.727691650390625,-1.6110882759094238
2,0.8,odom,7,-2.749732732772827,-1.6211872100830078
2,0.8,odom,8,-2.7630279064178467,-1.6262366771697998
2,0.8,odom,9,-2.7675771713256836,-1.6262366771697998
2,0.8,odom,10,-2.763380527496338,-1.6211872100830078
2,0.8,odom,11,-2.7504379749298096,-1.6110882759094238
2,0.8,odom,12,-2.7374954223632812,-1.6009893417358398
2,0.8,odom,13,-2.724552869796753,-1.5908904075622559
2,0.8,odom,14,-2.7116103172302246,-1.5807914733886719
3,0.9,odom,0,-2.544482469558716,-1.5054688453674316
3,0.9,odom,1,-2.5821030139923096,-1.516406536102295
3,0.9,odom,2,-2.6291959285736084,-1.5328129529953003
3,0.9,odom,3,-2.6857612133026123,-1.5546882152557373
3,0.9,odom,4,-2.732854127883911,-1.5710946321487427
