message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
0,0.1,odom,0,2.35,2.35,0.3
0,0.1,odom,1,3.1,1.35,0.3
0,0.1,odom,2,2.4,0.55,0.3
1,0.2,odom,0,2.35,2.35,0.3
1,0.2,odom,1,3.1,1.35,0.3
1,0.2,odom,2,2.4,0.55,0.3
2,0.30000000000000004,odom,0,2.35,2.35,0.3
2,0.30000000000000004,odom,1,3.1,1.35,0.3
2,0.30000000000000004,odom,2,2.4,0.55,0.3
3,0.4,odom,0,2.35,2.35,0.3
3,0.4,odom,1,3.1,1.35,0.3
3,0.4,odom,2,2.4,0.55,0.3
4,0.5,odom,0,2.35,2.35,0.3
4,0.5,odom,1,3.1,1.35,0.3
4,0.5,odom,2,2.4,0.55,0.3
5,0.6000000000000001,odom,0,2.35,2.35,0.3
5,0.6000000000000001,odom,1,3.1,1.35,0.3
5,0.6000000000000001,odom,2,2.4,0.55,0.3
6,0.7000000000000001,odom,0,2.35,2.35,0.3
6,0.7000000000000001,odom,1,3.1,1.35,0.3
6,0.7000000000000001,odom,2,2.4,0.55,0.3
7,0.8,odom,0,2.35,2.35,0.3
7,0.8,odom,1,3.1,1.35,0.3
7,0.8,odom,2,2.4,0.55,0.3
8,0.9,odom,0,2.35,2.35,0.3
8,0.9,odom,1,3.1,1.35,0.3
8,0.9,odom,2,2.4,0.55,0.3
9,1.0,odom,0,2.35,2.35,0.3
9,1.0,odom,1,3.1,1.35,0.3
9,1.0,odom,2,2.4,0.55,0.3
10,1.1,odom,0,2.35,2.35,0.3
10,1.1,odom,1,3.1,1.35,0.3
10,1.1,odom,2,2.4,0.55,0.3
11,1.2,odom,0,2.35,2.35,0.3
11,1.2,odom,1,3.1,1.35,0.3
11,1.2,odom,2,2.4,0.55,0.3
12,1.3,odom,0,2.35,2.35,0.3
12,1.3,odom,1,3.1,1.35,0.3
12,1.3,odom,2,2.4,0.55,0.3
13,1.4,odom,0,2.35,2.35,0.3
13,1.4,odom,1,3.1,1.35,0.3
13,1.4,odom,2,2.4,0.55,0.3
14,1.5,odom,0,2.35,2.35,0.3
14,1.5,odom,1,3.1,1.35,0.3
14,1.5,odom,2,2.4,0.55,0.3
15,1.6,odom,0,2.35,2.35,0.3
15,1.6,odom,1,3.1,1.35,0.3
15,1.6,odom,2,2.4,0.55,0.3
16,1.7000000000000002,odom,0,2.35,2.35,0.3
16,1.7000000000000002,odom,1,3.1,1.35,0.3
16,1.7000000000000002,odom,2,2.4,0.55,0.3
17,1.8,odom,0,2.35,2.35,0.3
17,1.8,odom,1,3.1,1.35,0.3
17,1.8,odom,2,2.4,0.55,0.3
18,1.9,odom,0,2.35,2.35,0.3
18,1.9,odom,1,3.1,1.35,0.3
18,1.9,odom,2,2.4,0.55,0.3
19,2.0,odom,0,2.35,2.35,0.3
19,2.0,odom,1,3.1,1.35,0.3
19,2.0,odom,2,2.4,0.55,0.3
20,2.1,odom,0,2.35,2.35,0.3
20,2.1,odom,1,3.1,1.35,0.3
20,2.1,odom,2,2.4,0.55,0.3
